BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
8591,Mycobacterium,Mycobacterium minnesotense,DL49,1118379,JN546610,
8592,Mycobacterium,Mycobacterium intracellulare subsp. chimaera,05-1390,1203599,JF738054,
8593,Hoyosella,Hoyosella subflava,DQS3-9A1,639313,EF564379,
8595,Metamycoplasma,Metamycoplasma arthritidis,"Preston, PG6",2111,AY973560,
8594,Mycoplasmopsis,Mycoplasmopsis arginini,ZK-CU5,2094,,
8596,Mycoplasmopsis,Mycoplasmopsis bovirhinis,"5M 331, 5M331, PG 43, PG43",29553,AB680687,
8597,Mycoplasmopsis,Mycoplasmopsis bovis,"Donetta, PG 45",28903,AY729934,
8598,Mesomycoplasma,Mesomycoplasma bovoculi,M165/69,45362,AY785380,
8599,Mycoplasmopsis,Mycoplasmopsis californica,ST-6,2113,AY736031,
8600,Mesomycoplasma,Mesomycoplasma dispar,462/2,86660,DQ840510,
8601,Mycoplasmoides,Mycoplasmoides fastidiosum,4822,92758,AY781782,
8602,Mycoplasmopsis,Mycoplasmopsis fermentans,ZK-CU6,2115,,
8605,Mycoplasmoides,Mycoplasmoides genitalium,G37,2097,AB069813,
8606,Metamycoplasma,Metamycoplasma hominis,ZK-CU2,2098,,
8608,Mesomycoplasma,Mesomycoplasma hyorhinis,ZK-CU1,2100,,
8611,Mycoplasma,Mycoplasma mycoides subsp. capri,PG3,40477,U26036,
8612,Metamycoplasma,Metamycoplasma orale,ZK-CU3,2121,JQ346727,
8614,Mycoplasma,Mycoplasma pneumoniae,"FH, FH strain of Eaton Agent",2104,AB680604,
8615,Mycoplasmoides,Mycoplasmoides pneumoniae,FH,2104,AB069819,
8616,Mycoplasmoides,Mycoplasmoides pneumoniae,"M129, M129-B7",2104,AF132741,
8617,Mycoplasmopsis,Mycoplasmopsis pulmonis,"Ash, L3, PG34",2107,AF125582,
8618,Metamycoplasma,Metamycoplasma sualvi,Unknown,2125,AY766089,
8621,Mycoplasma,Mycoplasma cottewii,VIS,51364,U67945,
8619,Mycoplasma,Mycoplasma synoviae,Unknown,2109,AY768810,
8620,Malacoplasma,Malacoplasma penetrans,GTU-54-6A1,28227,AB069817,
8622,Mycoplasma,Mycoplasma yeatsii,GIH,51365,U67946,
8623,Mycoplasmopsis,Mycoplasmopsis adleri,"G145, Goat 145",51362,U67943,
8625,Mesomycoplasma,Mesomycoplasma lagogenitalium,12MS,171286,AY785379,
8626,Malacoplasma,Malacoplasma microti,IL371,38746,AY755605,
8627,Mycoplasma,Mycoplasma leachii,"N29, PG50",2105,U26054,
8629,Metamycoplasma,Metamycoplasma neophronis,G.A.,872983,FR682077,
8628,Mycoplasmopsis,Mycoplasmopsis mucosicanis,1642,458208,AM774638,
8632,Ureaplasma,Ureaplasma felinum,FT2-B,42095,HM197716,
8633,Angiococcus,Angiococcus sp.,An m1,1872627,,
8634,Angiococcus,Angiococcus sp.,An m2,1872627,,
8636,Angiococcus,Angiococcus sp.,An m4,1872627,,
8635,Angiococcus,Angiococcus sp.,An m3,1872627,,
8637,Angiococcus,Angiococcus sp.,An m5,1872627,,
8638,Angiococcus,Angiococcus sp.,An m6,1872627,,
8639,Angiococcus,Angiococcus sp.,An m7,1872627,,
8640,Angiococcus,Angiococcus sp.,An m8,1872627,,
8641,Angiococcus,Angiococcus sp.,An m10,1872627,,
8642,Angiococcus,Angiococcus sp.,An m11,1872627,,
8645,Angiococcus,Angiococcus sp.,An m15,1872627,,
8643,Angiococcus,Angiococcus sp.,An m12,1872627,,
8644,Angiococcus,Angiococcus sp.,An m13,1872627,,
8646,Angiococcus,Angiococcus sp.,An m16,1872627,,
8647,Angiococcus,Angiococcus sp.,An m17,1872627,,
8648,Angiococcus,Angiococcus sp.,An m18,1872627,,
8649,Angiococcus,Angiococcus sp.,An m19,1872627,,
8650,Angiococcus,Angiococcus sp.,An m21,1872627,,
8652,Angiococcus,Angiococcus sp.,An m24,1872627,,
8651,Angiococcus,Angiococcus sp.,An m22,1872627,,
8653,Angiococcus,Angiococcus sp.,An m25,1872627,,
8654,Angiococcus,Angiococcus sp.,An m26,1872627,,
8655,Archangium,Archangium disciforme,Cb m10,38,GU207873,
8658,Corallococcus,Corallococcus coralloides,Cc c1616,184914,,
8657,Corallococcus,Corallococcus coralloides,Cc c1613,184914,,
8660,Corallococcus,Corallococcus coralloides,Cc c457,184914,,
8661,Corallococcus,Corallococcus coralloides,Cc c458,184914,,
8659,Corallococcus,Corallococcus coralloides,Cc c456,184914,,
8662,Corallococcus,Corallococcus coralloides,Cc c459,184914,,
8663,Corallococcus,Corallococcus coralloides,Cc c460,184914,,
8664,Corallococcus,Corallococcus coralloides,Cc c462,184914,,
8665,Corallococcus,Corallococcus coralloides,Cc c463,184914,,
8667,Corallococcus,Corallococcus coralloides,Cc c465,184914,,
8666,Corallococcus,Corallococcus coralloides,Cc c464,184914,,
8671,Corallococcus,Corallococcus coralloides,Cc c469,184914,,
8668,Corallococcus,Corallococcus coralloides,Cc c466,184914,,
8669,Corallococcus,Corallococcus coralloides,Cc c467,184914,,
8672,Corallococcus,Corallococcus coralloides,Cc c470,184914,,
8670,Corallococcus,Corallococcus coralloides,Cc c468,184914,,
8673,Corallococcus,Corallococcus coralloides,Cc c471,184914,,
8674,Corallococcus,Corallococcus coralloides,Cc c472,184914,,
8675,Corallococcus,Corallococcus coralloides,Cc c166,184914,,
8680,Corallococcus,Corallococcus coralloides,Cc c394,184914,,
8677,Corallococcus,Corallococcus coralloides,Cc c391,184914,,
8679,Corallococcus,Corallococcus coralloides,Cc c393,184914,,
8676,Corallococcus,Corallococcus coralloides,Cc c390,184914,,
8678,Corallococcus,Corallococcus coralloides,Cc c392,184914,,
8681,Corallococcus,Corallococcus coralloides,Cc c526,184914,,
8682,Corallococcus,Corallococcus coralloides,Cc c527,184914,,
8683,Corallococcus,Corallococcus coralloides,Cc c528,184914,,
8684,Corallococcus,Corallococcus coralloides,Cc c529,184914,,
8686,Corallococcus,Corallococcus coralloides,Cc c531,184914,,
8685,Corallococcus,Corallococcus coralloides,Cc c530,184914,,
8688,Corallococcus,Corallococcus coralloides,Cc c533,184914,,
8687,Corallococcus,Corallococcus coralloides,Cc c532,184914,,
8689,Corallococcus,Corallococcus coralloides,Cc c534,184914,,
8691,Corallococcus,Corallococcus coralloides,Cc c536,184914,,
8690,Corallococcus,Corallococcus coralloides,Cc c535,184914,,
8692,Corallococcus,Corallococcus coralloides,Cc c537,184914,,
8694,Corallococcus,Corallococcus coralloides,Cc c395,184914,,
8693,Corallococcus,Corallococcus coralloides,Cc c538,184914,,
8695,Corallococcus,Corallococcus coralloides,Cc c396,184914,,
8696,Corallococcus,Corallococcus coralloides,Cc c397,184914,,
8697,Corallococcus,Corallococcus coralloides,Cc c399,184914,,
8699,Corallococcus,Corallococcus coralloides,Cc c402,184914,,
8698,Corallococcus,Corallococcus coralloides,Cc c400,184914,,
8700,Corallococcus,Corallococcus coralloides,Cc c403,184914,,
8701,Corallococcus,Corallococcus coralloides,Cc c404,184914,,
8702,Corallococcus,Corallococcus coralloides,Cc c405,184914,,
8704,Corallococcus,Corallococcus coralloides,Cc c407,184914,,
8703,Corallococcus,Corallococcus coralloides,Cc c406,184914,,
8705,Corallococcus,Corallococcus coralloides,Cc c408,184914,,
8706,Corallococcus,Corallococcus coralloides,Cc c409,184914,,
8707,Corallococcus,Corallococcus coralloides,Cc c410,184914,,
8708,Corallococcus,Corallococcus coralloides,Cc c411,184914,,
8709,Corallococcus,Corallococcus coralloides,Cc c414,184914,,
8710,Corallococcus,Corallococcus coralloides,Cc c415,184914,,
8711,Corallococcus,Corallococcus coralloides,Cc c416,184914,,
8712,Corallococcus,Corallococcus coralloides,Cc c417,184914,,
8713,Corallococcus,Corallococcus coralloides,Cc c418,184914,,
8714,Corallococcus,Corallococcus coralloides,Cc c419,184914,,
8715,Corallococcus,Corallococcus coralloides,Cc c421,184914,,
8716,Corallococcus,Corallococcus coralloides,Cc c422,184914,,
8717,Corallococcus,Corallococcus coralloides,Cc c423,184914,,
8718,Corallococcus,Corallococcus coralloides,Cc c424,184914,,
8719,Corallococcus,Corallococcus coralloides,Cc c425,184914,,
8720,Corallococcus,Corallococcus coralloides,Cc c426,184914,,
8721,Corallococcus,Corallococcus coralloides,Cc c427,184914,,
8722,Corallococcus,Corallococcus coralloides,Cc c428,184914,,
8723,Corallococcus,Corallococcus coralloides,Cc c429,184914,,
8724,Corallococcus,Corallococcus coralloides,Cc c430,184914,,
8726,Corallococcus,Corallococcus coralloides,Cc c432,184914,,
8725,Corallococcus,Corallococcus coralloides,Cc c431,184914,,
8727,Corallococcus,Corallococcus coralloides,Cc c433,184914,,
8728,Corallococcus,Corallococcus coralloides,Cc c434,184914,,
8729,Corallococcus,Corallococcus coralloides,Cc c436,184914,,
8731,Corallococcus,Corallococcus coralloides,Cc c438,184914,,
8730,Corallococcus,Corallococcus coralloides,Cc c437,184914,,
8732,Corallococcus,Corallococcus coralloides,Cc c439,184914,,
8733,Corallococcus,Corallococcus coralloides,Cc c440,184914,,
8734,Corallococcus,Corallococcus coralloides,Cc c441,184914,,
8735,Corallococcus,Corallococcus coralloides,Cc c442,184914,,
8736,Corallococcus,Corallococcus coralloides,Cc c443,184914,,
8737,Corallococcus,Corallococcus coralloides,Cc c444,184914,,
8739,Corallococcus,Corallococcus coralloides,Cc c446,184914,,
8738,Corallococcus,Corallococcus coralloides,Cc c445,184914,,
8740,Corallococcus,Corallococcus coralloides,Cc c447,184914,,
8742,Corallococcus,Corallococcus coralloides,Cc c449,184914,,
8741,Corallococcus,Corallococcus coralloides,Cc c448,184914,,
8743,Corallococcus,Corallococcus coralloides,Cc c450,184914,,
8744,Corallococcus,Corallococcus coralloides,Cc c451,184914,,
8745,Corallococcus,Corallococcus coralloides,Cc c452,184914,,
8746,Corallococcus,Corallococcus coralloides,Cc c453,184914,,
8747,Corallococcus,Corallococcus coralloides,Cc c454,184914,,
8748,Corallococcus,Corallococcus coralloides,Cc c455,184914,,
8749,Corallococcus,Corallococcus coralloides,Cc c473,184914,,
8750,Corallococcus,Corallococcus coralloides,Cc c475,184914,,
8751,Corallococcus,Corallococcus coralloides,Cc c476,184914,,
8753,Corallococcus,Corallococcus coralloides,Cc c478,184914,,
8752,Corallococcus,Corallococcus coralloides,Cc c477,184914,,
8754,Corallococcus,Corallococcus coralloides,Cc c479,184914,,
8755,Corallococcus,Corallococcus coralloides,Cc c480,184914,,
8756,Corallococcus,Corallococcus coralloides,Cc c481,184914,,
8757,Corallococcus,Corallococcus coralloides,Cc c482,184914,,
8758,Corallococcus,Corallococcus coralloides,Cc c483,184914,,
8759,Corallococcus,Corallococcus coralloides,Cc c484,184914,,
8760,Corallococcus,Corallococcus coralloides,Cc c485,184914,,
8761,Corallococcus,Corallococcus coralloides,Cc c486,184914,,
8762,Corallococcus,Corallococcus coralloides,Cc c487,184914,,
8763,Corallococcus,Corallococcus coralloides,Cc c488,184914,,
8764,Corallococcus,Corallococcus coralloides,Cc c489,184914,,
8765,Corallococcus,Corallococcus coralloides,Cc c490,184914,,
8766,Corallococcus,Corallococcus coralloides,Cc c491,184914,,
8767,Corallococcus,Corallococcus coralloides,Cc c492,184914,,
8768,Corallococcus,Corallococcus coralloides,Cc c493,184914,,
8771,Corallococcus,Corallococcus coralloides,Cc c496,184914,,
8769,Corallococcus,Corallococcus coralloides,Cc c494,184914,AJ233914,
8770,Corallococcus,Corallococcus coralloides,Cc c495,184914,,
8772,Corallococcus,Corallococcus coralloides,Cc c497,184914,,
8773,Corallococcus,Corallococcus coralloides,Cc c498,184914,,
8774,Corallococcus,Corallococcus coralloides,Cc c499,184914,,
8775,Corallococcus,Corallococcus coralloides,Cc c500,184914,,
8776,Corallococcus,Corallococcus coralloides,Cc c501,184914,,
8779,Corallococcus,Corallococcus coralloides,Cc c504,184914,,
8777,Corallococcus,Corallococcus coralloides,Cc c502,184914,,
8778,Corallococcus,Corallococcus coralloides,Cc c503,184914,,
8780,Corallococcus,Corallococcus coralloides,Cc c505,184914,,
8781,Corallococcus,Corallococcus coralloides,Cc c506,184914,,
8782,Corallococcus,Corallococcus coralloides,Cc c507,184914,,
8783,Corallococcus,Corallococcus coralloides,Cc c508,184914,,
8784,Corallococcus,Corallococcus coralloides,Cc c509,184914,,
8785,Corallococcus,Corallococcus coralloides,Cc c510,184914,,
8786,Corallococcus,Corallococcus coralloides,Cc c511,184914,,
8787,Corallococcus,Corallococcus coralloides,Cc c512,184914,,
8788,Corallococcus,Corallococcus coralloides,Cc c513,184914,,
8790,Corallococcus,Corallococcus coralloides,Cc c515,184914,,
8789,Corallococcus,Corallococcus coralloides,Cc c514,184914,,
8791,Corallococcus,Corallococcus coralloides,Cc c516,184914,,
8792,Corallococcus,Corallococcus coralloides,Cc c517,184914,,
8794,Corallococcus,Corallococcus coralloides,Cc c519,184914,,
8793,Corallococcus,Corallococcus coralloides,Cc c518,184914,,
8796,Corallococcus,Corallococcus coralloides,Cc c521,184914,,
8795,Corallococcus,Corallococcus coralloides,Cc c520,184914,,
8797,Corallococcus,Corallococcus coralloides,Cc c522,184914,,
8798,Corallococcus,Corallococcus coralloides,Cc c523,184914,,
8799,Corallococcus,Corallococcus coralloides,Cc c524,184914,,
8800,Corallococcus,Corallococcus coralloides,Cc c525,184914,,
8801,Corallococcus,Corallococcus coralloides,Cc c539,184914,,
8802,Corallococcus,Corallococcus coralloides,Cc c540,184914,,
8803,Corallococcus,Corallococcus coralloides,Cc c541,184914,,
8804,Corallococcus,Corallococcus coralloides,Cc c542,184914,,
8805,Corallococcus,Corallococcus coralloides,Cc c543,184914,,
8806,Corallococcus,Corallococcus coralloides,Cc c544,184914,,
8807,Corallococcus,Corallococcus coralloides,Cc c545,184914,,
8808,Corallococcus,Corallococcus coralloides,Cc c546,184914,,
8810,Corallococcus,Corallococcus coralloides,Cc c548,184914,,
8809,Corallococcus,Corallococcus coralloides,Cc c547,184914,,
8811,Corallococcus,Corallococcus coralloides,Cc c549,184914,,
8812,Corallococcus,Corallococcus coralloides,Cc c550,184914,,
8813,Corallococcus,Corallococcus coralloides,Cc c551,184914,,
8814,Corallococcus,Corallococcus coralloides,Cc c552,184914,,
8815,Corallococcus,Corallococcus coralloides,Cc c553,184914,,
8816,Corallococcus,Corallococcus coralloides,Cc c554,184914,,
8817,Corallococcus,Corallococcus coralloides,Cc c555,184914,,
8818,Corallococcus,Corallococcus coralloides,Cc c680,184914,,
8819,Corallococcus,Corallococcus coralloides,Cc c681,184914,,
8820,Corallococcus,Corallococcus coralloides,Cc c682,184914,,
8821,Corallococcus,Corallococcus coralloides,Cc c683,184914,,
8822,Corallococcus,Corallococcus coralloides,Cc c684,184914,,
8823,Corallococcus,Corallococcus coralloides,Cc c685,184914,,
8824,Corallococcus,Corallococcus coralloides,Cc c686,184914,,
8825,Corallococcus,Corallococcus coralloides,Cc c687,184914,,
8826,Corallococcus,Corallococcus coralloides,Cc c688,184914,,
8827,Corallococcus,Corallococcus coralloides,Cc c689,184914,,
8828,Corallococcus,Corallococcus coralloides,Cc c690,184914,,
8829,Corallococcus,Corallococcus coralloides,Cc c691,184914,,
8830,Corallococcus,Corallococcus coralloides,Cc c692,184914,,
8831,Corallococcus,Corallococcus coralloides,Cc c693,184914,,
8832,Corallococcus,Corallococcus coralloides,Cc c694,184914,,
8833,Corallococcus,Corallococcus coralloides,Cc c695,184914,,
8834,Corallococcus,Corallococcus coralloides,Cc c706,184914,,
8835,Corallococcus,Corallococcus coralloides,Cc c707,184914,,
8836,Corallococcus,Corallococcus coralloides,Cc c708,184914,,
8837,Corallococcus,Corallococcus coralloides,Cc c709,184914,,
8838,Corallococcus,Corallococcus coralloides,Cc c710,184914,,
8839,Corallococcus,Corallococcus coralloides,Cc c711,184914,,
8840,Corallococcus,Corallococcus coralloides,Cc c713,184914,,
8841,Corallococcus,Corallococcus coralloides,Cc c715,184914,,
8842,Corallococcus,Corallococcus coralloides,Cc c716,184914,,
8843,Corallococcus,Corallococcus coralloides,Cc c717,184914,,
8844,Corallococcus,Corallococcus coralloides,Cc c718,184914,,
8845,Corallococcus,Corallococcus coralloides,Cc c719,184914,,
8846,Corallococcus,Corallococcus coralloides,Cc c556,184914,,
8847,Corallococcus,Corallococcus coralloides,Cc c557,184914,,
8848,Corallococcus,Corallococcus coralloides,Cc c558,184914,,
8850,Corallococcus,Corallococcus coralloides,Cc c560,184914,,
8849,Corallococcus,Corallococcus coralloides,Cc c559,184914,,
8851,Corallococcus,Corallococcus coralloides,Cc c561,184914,,
8853,Corallococcus,Corallococcus coralloides,Cc c563,184914,,
8852,Corallococcus,Corallococcus coralloides,Cc c562,184914,,
8854,Corallococcus,Corallococcus coralloides,Cc c696,184914,,
8855,Corallococcus,Corallococcus coralloides,Cc c697,184914,,
8856,Corallococcus,Corallococcus coralloides,Cc c698,184914,,
8857,Corallococcus,Corallococcus coralloides,Cc c699,184914,,
8858,Corallococcus,Corallococcus coralloides,Cc c700,184914,,
8859,Corallococcus,Corallococcus coralloides,Cc c701,184914,,
8860,Corallococcus,Corallococcus coralloides,Cc c702,184914,AJ811589,
8862,Corallococcus,Corallococcus coralloides,Cc c564,184914,,
8861,Corallococcus,Corallococcus coralloides,Cc c703,184914,,
8863,Corallococcus,Corallococcus coralloides,Cc c565,184914,,
8864,Corallococcus,Corallococcus coralloides,Cc c566,184914,,
8865,Corallococcus,Corallococcus coralloides,Cc c568,184914,,
8866,Corallococcus,Corallococcus coralloides,Cc c569,184914,,
8867,Corallococcus,Corallococcus coralloides,Cc c570,184914,,
8868,Corallococcus,Corallococcus coralloides,Cc c571,184914,,
8869,Corallococcus,Corallococcus coralloides,Cc c572,184914,,
8870,Corallococcus,Corallococcus coralloides,Cc c573,184914,,
8871,Corallococcus,Corallococcus coralloides,Cc c574,184914,,
8872,Corallococcus,Corallococcus coralloides,Cc c575,184914,,
8873,Corallococcus,Corallococcus coralloides,Cc c576,184914,,
8874,Corallococcus,Corallococcus coralloides,Cc c577,184914,,
8875,Corallococcus,Corallococcus coralloides,Cc c578,184914,,
8876,Corallococcus,Corallococcus coralloides,Cc c579,184914,,
8877,Corallococcus,Corallococcus coralloides,Cc c580,184914,,
8879,Corallococcus,Corallococcus coralloides,Cc c582,184914,,
8878,Corallococcus,Corallococcus coralloides,Cc c581,184914,,
8880,Corallococcus,Corallococcus coralloides,Cc c583,184914,,
8882,Corallococcus,Corallococcus coralloides,Cc c585,184914,,
8881,Corallococcus,Corallococcus coralloides,Cc c584,184914,,
8883,Corallococcus,Corallococcus coralloides,Cc c586,184914,,
8884,Corallococcus,Corallococcus coralloides,Cc c587,184914,,
8885,Corallococcus,Corallococcus coralloides,Cc c588,184914,,
8888,Corallococcus,Corallococcus coralloides,Cc c591,184914,,
8886,Corallococcus,Corallococcus coralloides,Cc c589,184914,,
8887,Corallococcus,Corallococcus coralloides,Cc c590,184914,,
8889,Corallococcus,Corallococcus coralloides,Cc c592,184914,,
8890,Corallococcus,Corallococcus coralloides,Cc c593,184914,,
8891,Corallococcus,Corallococcus coralloides,Cc c594,184914,,
8892,Corallococcus,Corallococcus coralloides,Cc c595,184914,,
8893,Corallococcus,Corallococcus coralloides,Cc c596,184914,,
8894,Corallococcus,Corallococcus coralloides,Cc c597,184914,,
8895,Corallococcus,Corallococcus coralloides,Cc c598,184914,,
8896,Corallococcus,Corallococcus coralloides,Cc c599,184914,,
8897,Corallococcus,Corallococcus coralloides,Cc c600,184914,,
8898,Corallococcus,Corallococcus coralloides,Cc c601,184914,,
8899,Corallococcus,Corallococcus coralloides,Cc c602,184914,,
8900,Corallococcus,Corallococcus coralloides,Cc c603,184914,,
8901,Corallococcus,Corallococcus coralloides,Cc c604,184914,,
8902,Corallococcus,Corallococcus coralloides,Cc c605,184914,,
8903,Corallococcus,Corallococcus coralloides,Cc c606,184914,,
8904,Corallococcus,Corallococcus coralloides,Cc c608,184914,,
8906,Corallococcus,Corallococcus coralloides,Cc c610,184914,,
8905,Corallococcus,Corallococcus coralloides,Cc c609,184914,,
8907,Corallococcus,Corallococcus coralloides,Cc c611,184914,,
8908,Corallococcus,Corallococcus coralloides,Cc c612,184914,,
8909,Corallococcus,Corallococcus coralloides,Cc c613,184914,,
8911,Corallococcus,Corallococcus coralloides,Cc c615,184914,,
8912,Corallococcus,Corallococcus coralloides,Cc c616,184914,,
8910,Corallococcus,Corallococcus coralloides,Cc c614,184914,,
8913,Corallococcus,Corallococcus coralloides,Cc c617,184914,,
8914,Corallococcus,Corallococcus coralloides,Cc c618,184914,,
8915,Corallococcus,Corallococcus coralloides,Cc c619,184914,,
8916,Corallococcus,Corallococcus coralloides,Cc c620,184914,,
8917,Corallococcus,Corallococcus coralloides,Cc c621,184914,,
8920,Corallococcus,Corallococcus coralloides,Cc c624,184914,,
8918,Corallococcus,Corallococcus coralloides,Cc c622,184914,,
8919,Corallococcus,Corallococcus coralloides,Cc c623,184914,,
8921,Corallococcus,Corallococcus coralloides,Cc c625,184914,,
8922,Corallococcus,Corallococcus coralloides,Cc c626,184914,,
8923,Corallococcus,Corallococcus coralloides,Cc c627,184914,,
8924,Corallococcus,Corallococcus coralloides,Cc c628,184914,,
8925,Corallococcus,Corallococcus coralloides,Cc c629,184914,,
8926,Corallococcus,Corallococcus coralloides,Cc c630,184914,,
8927,Corallococcus,Corallococcus coralloides,Cc c631,184914,,
8928,Corallococcus,Corallococcus coralloides,Cc c632,184914,,
8929,Corallococcus,Corallococcus coralloides,Cc c633,184914,,
8930,Corallococcus,Corallococcus coralloides,Cc c634,184914,,
8931,Corallococcus,Corallococcus coralloides,Cc c635,184914,AJ811606,
8932,Corallococcus,Corallococcus coralloides,Cc c636,184914,,
8933,Corallococcus,Corallococcus coralloides,Cc c637,184914,,
8934,Corallococcus,Corallococcus coralloides,Cc c638,184914,AJ811614,
8935,Corallococcus,Corallococcus coralloides,Cc c639,184914,,
